x  y  z
0.0  0.0  1.388794386496402e-09
20.0  0.0  1.694920815012735e-09
40.0  0.0  2.0652184813739895e-09
60.0  0.0  2.5123938479851392e-09
80.0  0.0  3.0515083914293057e-09
100.0  0.0  3.7003818718568756e-09
120.0  0.0  4.480058135131277e-09
140.0  0.0  5.415341927332548e-09
160.0  0.0  6.5354161349828385e-09
180.0  0.0  7.87454986387e-09
200.0  0.0  9.472908832676101e-09
220.0  0.0  1.1377480681315438e-08
240.0  0.0  1.364312897271504e-08
260.0  0.0  1.633379089344467e-08
280.0  0.0  1.9523834923512932e-08
300.0  0.0  2.3299596036556252e-08
320.0  0.0  2.7761107293417484e-08
340.0  0.0  3.302404798639707e-08
360.0  0.0  3.922192975643615e-08
380.0  0.0  4.650854331558905e-08
400.0  0.0  5.506068953281303e-08
420.0  0.0  6.508121964861343e-08
440.0  0.0  7.680241023539091e-08
460.0  0.0  9.048969917296153e-08
480.0  0.0  1.0644580931578026e-07
500.0  0.0  1.2501528663867427e-07
520.0  0.0  1.4658947940597157e-07
540.0  0.0  1.7161198425557868e-07
560.0  0.0  2.0058458396216618e-07
580.0  0.0  2.3407369997670255e-07
600.0  0.0  2.72717380565576e-07
620.0  0.0  3.172328424228433e-07
640.0  0.0  3.6842457993501415e-07
660.0  0.0  4.271930517717601e-07
680.0  0.0  4.945439490934633e-07
700.0  0.0  5.715980433472651e-07
720.0  0.0  6.5960160431343e-07
740.0  0.0  7.599373707178216e-07
760.0  0.0  8.741360463091621e-07
780.0  0.0  1.0038882837894163e-06
800.0  0.0  1.1510571073753813e-06
820.0  0.0  1.3176907120705027e-06
840.0  0.0  1.5060355639693576e-06
860.0  0.0  1.7185497111577526e-06
880.0  0.0  1.957916199088004e-06
900.0  0.0  2.227056467808864e-06
920.0  0.0  2.5291435912492664e-06
940.0  0.0  2.867615201061099e-06
960.0  0.0  3.2461859195196507e-06
980.0  0.0  3.668859107892409e-06
1000.0  0.0  4.139937718785167e-06
1020.0  0.0  4.664034023557165e-06
1040.0  0.0  5.2460779692947095e-06
1060.0  0.0  5.891323904407165e-06
1080.0  0.0  6.6053553980463705e-06
1100.0  0.0  7.394087866662086e-06
1120.0  0.0  8.26376871152051e-06
1140.0  0.0  9.22097466437242e-06
1160.0  0.0  1.0272606035109843e-05
1180.0  0.0  1.1425877555642062e-05
1200.0  0.0  1.2688305518789952e-05
1220.0  0.0  1.4067690920159336e-05
1240.0  0.0  1.5572098325097538e-05
1260.0  0.0  1.7209830202312296e-05
1280.0  0.0  1.8989396490834025e-05
1300.0  0.0  2.0919479197970815e-05
1320.0  0.0  2.3008891862900335e-05
1340.0  0.0  2.5266533763645836e-05
1360.0  0.0  2.7701338794378536e-05
1380.0  0.0  3.03222189951584e-05
1400.0  0.0  3.313800277713882e-05
