x  y  u  v
0.0  0.0  5.374494931226593  0.3067359439422216
20.0  0.0  5.1119140632494995  0.2009119512876248
40.0  0.0  5.436926947392035  0.06898411080692027
60.0  0.0  5.798904399806687  -0.07827824299315693
80.0  0.0  5.072261322379006  -0.19357741139867668
100.0  0.0  5.072268111622848  -0.1095081431723319
120.0  0.0  5.822137582248059  0.13180827209335302
140.0  0.0  5.486445255844617  -0.4099739248001625
160.0  0.0  4.974949681616854  0.3711480055116513
180.0  0.0  5.393453454909896  0.2561456251349167
200.0  0.0  4.977454289231474  0.25140672955131227
220.0  0.0  4.9764981893357465  0.12707618099755152
240.0  0.0  5.269148097610577  0.02232215118670909
260.0  0.0  4.3778966749450765  0.0781135294243739
280.0  0.0  4.45578965776155  -0.07568605364035165
300.0  0.0  4.936568922689194  0.43787884906444086
320.0  0.0  4.750256889131332  -0.02863593141819014
340.0  0.0  5.2990399386459295  -0.09834951970889277
360.0  0.0  4.7935974546771005  -0.05489049077697351
380.0  0.0  4.585064108774262  -0.14953631263523223
400.0  0.0  5.775175763223894  0.1672798661641876
420.0  0.0  5.075725475054112  -0.10732075418289387
440.0  0.0  5.197014869487707  -0.026020932094333114
460.0  0.0  4.579917978578535  0.2763070612732457
480.0  0.0  4.943973052549861  0.22140678617094403
500.0  0.0  5.214959632066042  -0.21168947451349626
520.0  0.0  4.6931229618781245  0.24413808931238007
540.0  0.0  5.324451479886569  -0.2928672160871042
560.0  0.0  4.920709686837487  -0.31038380188575526
580.0  0.0  5.048466828502861  -0.06752835864612641
600.0  0.0  4.920268077027435  0.0605674988719232
620.0  0.0  5.935057568997426  -0.04644385336686737
640.0  0.0  5.16350867149332  0.09075182457097121
660.0  0.0  4.731697894405597  -0.07787834646873917
680.0  0.0  5.509234854898245  -0.4257930602622851
700.0  0.0  4.664238084879716  -0.0394172539873084
720.0  0.0  5.255460943275432  -0.31440330783695053
740.0  0.0  4.3587132444479835  0.0006503587300303826
760.0  0.0  4.61984910204549  -0.25904993017239897
780.0  0.0  5.2504976672495856  0.1069628434187059
800.0  0.0  5.474466228515274  0.2800975959060698
820.0  0.0  5.239955660435552  -0.357500839024869
840.0  0.0  5.121266513602101  -0.4221862938283333
860.0  0.0  5.0445756679788385  -0.06210929209308873
880.0  0.0  4.557681170270081  0.2335107919113328
900.0  0.0  4.871415103849053  0.03225394218762938
920.0  0.0  4.978603630133232  -0.08822056821430273
940.0  0.0  5.6062391496837884  -0.22243151705705663
960.0  0.0  5.311185874894111  0.1495901262647885
980.0  0.0  4.440025273908843  0.3178725783266387
1000.0  0.0  5.303107970038821  -0.3865189568782025
1020.0  0.0  5.009848450347772  0.06074765696083701
1040.0  0.0  4.889164818435525  0.5261927580797204
1060.0  0.0  5.42203536345943  -0.12522153519906465
1080.0  0.0  5.595437002410623  -0.03943951527729506
1100.0  0.0  5.554200375150945  -0.007154381516560352
1120.0  0.0  4.822051408790691  -0.08446171244013376
1140.0  0.0  5.041223054003264  0.22683369789584204
1160.0  0.0  5.306077342887985  0.3724945971609106
1180.0  0.0  5.572505486683831  -0.3524420744406945
1200.0  0.0  4.9709394390373705  -0.19319612676734654
1220.0  0.0  5.092316109463758  0.25766452935282813
1240.0  0.0  4.711591558808953  0.12412326803609874
1260.0  0.0  4.674427288343095  0.0902969082176241
1280.0  0.0  5.505093158574542  0.14402022111740273
1300.0  0.0  5.729933998102439  0.019876025154764162
1320.0  0.0  5.139313676269567  0.09949144768613044
1340.0  0.0  5.584080309121281  -0.06728858570140822
1360.0  0.0  5.318638576896739  -0.047144540788760333
1380.0  0.0  4.902317688090366  -0.01969136422154316
1400.0  0.0  5.3185395742816555  -0.0842259495114645
1420.0  0.0  5.8051131128043725  0.09693434422831773
1440.0  0.0  5.154278002737046  0.061538861547788225
1460.0  0.0  5.816116435098518  -0.38585545434842616
1480.0  0.0  4.08575697628348  -0.04203071811248083
1500.0  0.0  5.508973173702472  0.004282353136050371
1520.0  0.0  5.205090547213387  0.3163783589111017
1540.0  0.0  5.045446735930633  -0.059283591480096424
1560.0  0.0  5.207040476725897  0.019941803948377426
1580.0  0.0  4.347180591123467  -0.015872013682198902
1600.0  0.0  5.078255217947391  0.2733787936861875
1620.0  0.0  5.316771957376576  -0.2470491397355637
1640.0  0.0  5.780246598233471  -0.162296099810856
1660.0  0.0  4.954777777204642  -0.17614244467945211
1680.0  0.0  4.834762788964186  0.0028971192301398344
1700.0  0.0  4.961607345792294  -0.3088668567321562
1720.0  0.0  5.5476426366406395  0.30294109554070603
1740.0  0.0  5.305046633104494  0.08591491147170008
1760.0  0.0  4.950028762769476  0.12103811529924119
1780.0  0.0  5.381350428996738  0.43468057509852437
1800.0  0.0  5.209244840383367  -0.07112852789578242
1820.0  0.0  5.569663057893019  0.1769856470281315
1840.0  0.0  4.878783040813925  0.12039532320106801
1860.0  0.0  5.033604837767753  0.31829336356688503
1880.0  0.0  5.006955211126843  0.14292430931199254
1900.0  0.0  4.56389881362076  -0.1052786705902812
1920.0  0.0  5.291558432662174  0.08766876774464431
1940.0  0.0  5.2770587351648315  -0.13373521258332144
1960.0  0.0  5.171220194772006  -0.0965824860663136
1980.0  0.0  5.072097840761366  -0.002814312078435426
2000.0  0.0  4.583810758835781  -0.038411602528722416
2020.0  0.0  4.995158779258404  -0.18482507104936885
2040.0  0.0  5.027386051145445  -0.4692406477500636
2060.0  0.0  4.837344303776214  0.061295001408203084
2080.0  0.0  5.102413374197871  0.07601299295411004
2100.0  0.0  5.336196984120824  0.07520189531449313
2120.0  0.0  5.949103283581924  0.3940835095970144
2140.0  0.0  5.241304549547028  -0.3176224671447399
2160.0  0.0  5.275616732500222  0.3211393827522711
2180.0  0.0  5.138327227163326  0.5152603210360737
2200.0  0.0  4.375645671615461  0.36468733788713315
2220.0  0.0  5.15814962876221  -0.07223189007650692
2240.0  0.0  5.194021354894764  0.09366780782718945
2260.0  0.0  6.1877374180555655  -0.15946085997155002
2280.0  0.0  5.089568476837693  -0.1397758120272828
2300.0  0.0  5.293814436112788  0.35631978265326875
2320.0  0.0  5.154761845481593  0.14454486807774747
2340.0  0.0  4.6858338984584975  0.157132813491149
2360.0  0.0  5.64170762882135  -0.23219642867271859
2380.0  0.0  5.480063528421855  -0.30462567863299866
2400.0  0.0  5.496232331818746  0.21808321475197123
2420.0  0.0  4.793059116698463  0.08718714507951411
2440.0  0.0  5.749214439479481  -0.061697111357114406
2460.0  0.0  4.589411168738456  0.35902631017631653
2480.0  0.0  5.411800582579916  0.12267314467154553
2500.0  0.0  6.074935799049063  -0.17576666237519342
2520.0  0.0  4.759501977777976  -0.4007261515328676
2540.0  0.0  4.934937059687742  0.12369529383458124
2560.0  0.0  5.210326495558419  -0.09705551638721545
2580.0  0.0  4.960915582370986  -0.02870375823119571
2600.0  0.0  4.5278724708451525  -0.04584369703334033
2620.0  0.0  5.197469938387047  0.29585103605444407
2640.0  0.0  4.729823092458518  0.1742609076881904
2660.0  0.0  5.364960893184593  -0.019902979743126478
2680.0  0.0  4.788907324341012  -0.025470115204599696
2700.0  0.0  5.8100590179250275  0.05956486105294219
2720.0  0.0  4.845217228403774  0.27252662370083436
2740.0  0.0  5.035933059458949  0.017152117751280442
2760.0  0.0  5.505527492724343  -0.11880853080137561
2780.0  0.0  4.660115661510833  -0.24912556018850374
2800.0  0.0  5.263174637527097  -0.017707203620413163
2820.0  0.0  5.709654238572718  -0.24776449175049092
2840.0  0.0  4.504371289693364  0.07059681228250804
2860.0  0.0  5.245463015324637  0.09366765127751872
2880.0  0.0  5.276579987958889  0.24620610684286567
2900.0  0.0  5.492416601456339  -0.043306037496491534
2920.0  0.0  4.657594947425037  0.21345067817365815
2940.0  0.0  4.623062263155328  0.33321204078941546
2960.0  0.0  5.3849461275553026  0.015243362519202096
2980.0  0.0  5.291919315773418  0.46215714254912926
3000.0  0.0  5.272692928900478  0.2971051036913328
3020.0  0.0  5.312372517205967  -0.09912319553655531
3040.0  0.0  4.887896065350092  0.6088006704803454
3060.0  0.0  5.265148466006194  -0.013999055279595418
3080.0  0.0  5.290298079416869  0.2893809072902304
3100.0  0.0  4.873699128683834  0.12995466275751194
3120.0  0.0  5.940653456452576  0.0627315838111356
3140.0  0.0  5.365045642143344  0.27062060450581377
3160.0  0.0  4.676464231494983  0.03118998227548304
3180.0  0.0  5.440604504365787  -0.015800855069482762
3200.0  0.0  4.766042346564061  -0.009553123034197782
3220.0  0.0  5.494581495383808  -0.23650376337386794
3240.0  0.0  5.648211073966929  0.22054240456118065
3260.0  0.0  4.829723830040824  -0.13641145688243056
3280.0  0.0  5.567481227355061  0.04344858263481818
3300.0  0.0  5.3397942460764645  0.0041660670412699335
3320.0  0.0  5.5090420811660605  0.12559043118638002
3340.0  0.0  5.953473432714297  -0.0027065000576454875
3360.0  0.0  5.067621662348619  -0.05548888376882075
3380.0  0.0  4.857405254712455  0.0857375841293246
3400.0  0.0  4.801256806181087  0.06801386948185306
3420.0  0.0  4.83173514666368  -0.21953059779806608
3440.0  0.0  5.137211180017952  -0.02273491433625204
3460.0  0.0  5.310170260564961  0.26258270456282706
3480.0  0.0  5.28351345186235  0.5080750865830307
3500.0  0.0  5.511156906894032  -0.35305770520839685
3520.0  0.0  5.17447022496867  0.17114470840381354
3540.0  0.0  5.770169572715346  0.021872106608532848
3560.0  0.0  5.059650189275543  -0.12239954951608885
3580.0  0.0  6.293957362893038  -0.08849181663458892
3600.0  0.0  5.427823182582614  -0.19430541147656183
3620.0  0.0  4.8146342493001315  -0.28166429283351546
3640.0  0.0  4.726248817874393  0.07966352620941995
3660.0  0.0  5.368607543362712  0.36871426280422087
3680.0  0.0  5.076683858116402  0.07291706618285256
3700.0  0.0  5.464350395628231  0.03547480038791037
3720.0  0.0  5.364788218585954  -0.12893238813329924
3740.0  0.0  5.138974653529584  -0.19235864638575773
3760.0  0.0  4.818918954150884  0.004508112666915257
3780.0  0.0  4.5426604912633435  -0.21281943126957226
3800.0  0.0  4.984444944810286  0.23221525510150856
3820.0  0.0  5.523235228080063  -0.11941585097811194
3840.0  0.0  5.257624481933322  -0.1743954246636359
3860.0  0.0  4.653943852827439  0.4653582396654774
3880.0  0.0  5.24070576387674  0.2685570771623374
3900.0  0.0  5.328429903160874  -0.24709193455692294
3920.0  0.0  4.803591472950378  -0.1824123805455697
3940.0  0.0  5.232660072787414  -0.0402970014071843
3960.0  0.0  5.193161395905986  -0.033267550776388204
3980.0  0.0  4.696441112595694  -0.09486061766047701
4000.0  0.0  5.317045240069906  0.27638900450369613
4020.0  0.0  5.400990059874031  0.04352650800939381
4040.0  0.0  5.616961534843259  -0.00763350448225403
4060.0  0.0  5.6048661672629185  -0.1257262306613333
4080.0  0.0  4.599386512854496  -0.21743584868593366
4100.0  0.0  4.78127409605569  -0.12912995078024964
4120.0  0.0  5.382071362471962  -0.18108613035256863
